user,course
U_6328533,C_course-v1:TsinghuaX+30240184+sp
U_9445329,C_course-v1:SCUT+145033+sp
U_1642804,C_course-v1:TsinghuaX+MOOC101_2015_2+sp
U_9418150,C_course-v1:TsinghuaX+2018031601X+2019_T1
U_9220440,C_course-v1:TsinghuaX+00740113_2X+sp
U_5510095,C_course-v1:CUNY+20171211001+sp
U_4656654,C_course-v1:TsinghuaX+60240202X+sp
U_8135132,C_course-v1:TsinghuaX+AP000014X+2019_T1
U_2551609,C_course-v1:TsinghuaX+2070071X+2017_T1
U_8436503,C_course-v1:TsinghuaX+2018032801X+2018_T1
U_4262027,C_course-v1:UC_BerkeleyX+CS_184_1x+sp
U_10079477,C_course-v1:SCUT+145055+sp
U_7772670,C_course-v1:WUT+1022817X+sp
U_9534563,C_course-v1:TsinghuaX+30640014X+sp
U_2950638,C_course-v1:Tsinghua+20150001+sp
U_6204504,C_course-v1:UQx+Think101x+sp
U_4451585,C_course-v1:JNUX+07009156X+sp
U_3202865,C_course-v1:TsinghuaX+20330334X_2015_2+sp
U_7418671,C_course-v1:TsinghuaX+30240184+sp
U_325764,C_course-v1:MITx+6_00_1x+sp
U_9177329,C_course-v1:TsinghuaX+00612643X+sp
U_8109421,C_course-v1:TsinghuaX+00612642X+sp
U_10650427,C_course-v1:TsinghuaX+AP000003X+2019_T1
U_8044617,C_course-v1:TsinghuaX+00310222X+sp
U_8424208,C_course-v1:TsinghuaX+00740123_X+sp
U_10843722,C_course-v1:SXPI+20180919X+2019_T1
U_7449048,C_course-v1:TsinghuaX+10430494X_2015_2+sp
U_6988551,C_course-v1:TsinghuaX+20120143X+sp
U_8514679,C_course-v1:TsinghuaX+00612642X+sp
U_11488879,C_course-v1:TsinghuaX+70800232X+2019_T1
U_9612469,C_course-v1:TsinghuaX+30640014X+sp
U_9908847,C_course-v1:TsinghuaX+00690342X+sp
U_21738,C_course-v1:BJTU+2017072501X+sp
U_730868,C_course-v1:TsinghuaX+00690242+sp
U_6981657,C_course-v1:TsinghuaX+00740113_1X+sp
U_11750316,C_course-v1:CSU+20180910X+2019_T1
U_9201093,C_course-v1:TsinghuaX+00460032X+sp
U_6121678,C_course-v1:TsinghuaX+30240243X+sp
U_793906,C_course-v1:TsinghuaX+20180919X+2019_T1
U_339537,C_course-v1:MITx+15_390_2x+sp
U_5311603,C_course-v1:BIT+PHY1701701+sp
U_8246078,C_course-v1:TsinghuaX+30240243X+sp
U_7016903,C_course-v1:TsinghuaX+30240184_2X+sp
U_2517883,C_course-v1:TsinghuaX+30240243X+sp
U_10468403,C_course-v1:HEBNU+2017011901X+sp
U_8508699,C_course-v1:TsinghuaX+00690863X+sp
U_7728543,C_course-v1:TsinghuaX+10610224X+2019_T1
U_5746967,C_course-v1:TsinghuaX+30240184+sp
U_4714448,C_course-v1:TsinghuaX+2018031601X+2019_T1
U_4665800,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_7424442,C_course-v1:TsinghuaX+30640014X+sp
U_7096151,C_course-v1:TsinghuaX+30150153X+sp
U_10491153,C_course-v1:TsinghuaX+10421094X+2019_T1
U_9919883,C_course-v1:CSU+20180918X+2018_T2
U_9024915,C_course-v1:TsinghuaX+20220332X+sp
U_7116093,C_course-v1:TsinghuaX+20250103X+sp
U_7044444,C_course-v1:TsinghuaX+JRFX01+2019_T1
U_4440900,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_6724818,C_course-v1:TsinghuaX+00040132X+sp
U_8411837,C_course-v1:TsinghuaX+00612642X+sp
U_11748299,C_course-v1:FJNU+5000320201+2019_T1
U_595942,C_course-v1:chzu+ZJ1867357+2019_T1
U_2863394,C_course-v1:TsinghuaX+90640012X+sp
U_9687917,C_course-v1:TsinghuaX+00740123X+2019_T1
U_4442358,C_course-v1:TsinghuaX+30240184+sp
U_9113589,C_course-v1:TsinghuaX+10430494X_2015_2+sp
U_7523998,C_course-v1:TsinghuaX+10421084X_2015_2+sp
U_6773811,C_course-v1:BJTU+2017072501X+sp
U_647093,C_course-v1:TsinghuaX+30640014X+sp
U_7700397,C_course-v1:TsinghuaX+30140393X+sp
U_5255347,C_course-v1:TsinghuaX+30240243X+sp
U_10124064,C_course-v1:TsinghuaX+90640012X+2019_T1
U_7428148,C_course-v1:MIL+MIL2016001+sp
U_9617946,C_course-v1:TsinghuaX+80000271X+sp
U_6886635,C_course-v1:TsinghuaX+70660542X+2015_T2
U_9109537,C_course-v1:TsinghuaX+30640014X+sp
U_8444084,C_course-v1:TsinghuaX+90640012X+sp
U_10631190,C_course-v1:GIT+0500002402+2019_T1
U_3059778,C_course-v1:TsinghuaX+70120073X+sp
U_1097162,C_course-v1:TsinghuaX+00720091X+sp
U_7670949,C_course-v1:TsinghuaX+40990255X_1+sp
U_6600487,C_course-v1:TsinghuaX+20430064X+sp
U_5241160,C_course-v1:NJU+C1026+2016_T2
U_8134489,C_course-v1:TsinghuaX+20250064+sp
U_8181677,C_course-v1:TsinghuaX+Thesis2016X+sp
U_9958771,C_course-v1:TsinghuaX+34000888X+sp
U_88281,C_course-v1:NJU+C1026+2016_T2
U_6403228,C_course-v1:TsinghuaX+20220332X+sp
U_755025,C_course-v1:TsinghuaX+0350161X_2015_T2+sp
U_8844639,C_course-v1:TsinghuaX+2018032801X+2018_T1
U_8734315,C_course-v1:TsinghuaX+80000271X+sp
U_673802,C_course-v1:FudanX+SOSC120007+sp
U_9078793,C_course-v1:TsinghuaX+70120073X+sp
U_3789097,C_course-v1:TsinghuaX+00740043_1x+2019_T1
U_10647646,C_course-v1:TsinghuaX+00740043_1x+2019_T1
U_10444712,C_course-v1:TsinghuaX+00670122X+sp
U_10892535,C_course-v1:TsinghuaX+30640014X+sp
U_6857650,C_course-v1:Tsinghua+20150001+sp
U_9366797,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_3110945,C_course-v1:TsinghuaX+00740123X+2019_T1
U_8136072,C_course-v1:TsinghuaX+00740123_X+sp
U_10580354,C_course-v1:TsinghuaX+30240184+sp
U_513030,C_course-v1:TsinghuaX+30240184+sp
U_9150751,C_course-v1:WUT+1022817X+sp
U_10797329,C_course-v1:TsinghuaX+8070071301+2019_T1
U_2914722,C_course-v1:TsinghuaX+60240013X+sp
U_5303166,C_course-v1:TsinghuaX+34100325_X+sp
U_10321091,C_course-v1:TsinghuaX+30640014X+sp
U_6730272,C_course-v1:TsinghuaX+20350033X+sp
U_10624146,C_course-v1:TsinghuaX+90640012X+sp
U_6814029,C_course-v1:JXUST+JXUST2016001+2016_T2
U_7801076,C_course-v1:TsinghuaX+20330334X_2015_2+sp
U_2233537,C_course-v1:TsinghuaX+80000271X+sp
U_215595,C_course-v1:TsinghuaX+34100325_X+sp
U_9822925,C_course-v1:TsinghuaX+00740113_1X+sp
U_4441773,C_course-v1:TsinghuaX+00740113_1X+sp
U_7126575,C_course-v1:TsinghuaX+00740123_X+sp
U_8161404,C_course-v1:WUT+1022817X+sp
U_7117592,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_9766492,C_course-v1:TsinghuaX+30640014X+sp
U_7122505,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_11939761,C_course-v1:TsinghuaX+30240243X+sp
U_671490,C_course-v1:TsinghuaX+30240184+sp
U_8196567,C_course-v1:TsinghuaX+10430494X_2015_2+sp
U_696124,C_course-v1:TsinghuaX+00040132X+2019_T1
U_3080281,C_course-v1:TsinghuaX+30240184+sp
U_7008909,C_course-v1:UST+UST001+sp
U_2643336,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_265871,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_11775700,C_course-v1:TsinghuaX+20220332X+2019_T1
U_9685270,C_course-v1:SCUT+145055+2018_T2
U_6835945,C_course-v1:TsinghuaX+00740123_X+sp
U_800377,C_course-v1:HUBU+2017022703X+sp
U_8367371,C_course-v1:MITx+6_00_1x+sp
U_8715213,C_course-v1:TsinghuaX+10610224X+sp
U_8734932,C_course-v1:TsinghuaX+30240184+sp
U_4692324,C_course-v1:TsinghuaX+30240184+sp
U_8135736,C_course-v1:TsinghuaX+10421094X_2015_2+sp
U_9855260,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_11475183,C_course-v1:TsinghuaX+00740123X+2019_T1
U_9732550,C_course-v1:TsinghuaX+30640014X+sp
U_1020340,C_course-v1:AdelaideX+Wine101x+sp
U_1099065,C_course-v1:TsinghuaX+20430064X+sp
U_2280761,C_course-v1:TsinghuaX+40150442+2019_T1
U_9343474,C_course-v1:TsinghuaX+30640014X+sp
U_8144432,C_course-v1:TsinghuaX+30240243X+sp
U_6404339,C_course-v1:TsinghuaX+30240184+sp
U_37254,C_course-v1:TsinghuaX+00690863X+sp
U_8415537,C_course-v1:TsinghuaX+80000271X+sp
U_9698542,C_course-v1:MITx+6_00_1x+sp
U_7426647,C_course-v1:TsinghuaX+20220332X+sp
U_10370373,C_course-v1:TsinghuaX+00690212X+sp
U_9420609,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_53878,C_course-v1:AdelaideX+Wine101x+sp
U_6376512,C_course-v1:BIT+PHY1701601+sp
U_7728482,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_6737391,C_course-v1:SJU+2018072301+sp
U_14126,C_course-v1:TsinghuaX+90640012X_1+2019_T1
U_10530905,C_course-v1:TsinghuaX+20220214X+2019_T1
U_7206256,C_course-v1:TsinghuaX+20220332X+sp
U_9573308,C_course-v1:TsinghuaX+00720091X+sp
U_2737684,C_course-v1:UQx+BIOIMG101x+sp
U_7151828,C_course-v1:MITx+6_00_1x+sp
U_1070720,C_course-v1:TsinghuaX+20330334X_2015_2+sp
U_10724745,C_course-v1:TsinghuaX+10421075X_2015_2+sp
U_7068313,C_course-v1:HUBU+2017022703X+sp
U_8654798,C_course-v1:TsinghuaX+00690212X+sp
U_10689500,C_course-v1:TsinghuaX+Thesis2016X+sp
U_10833066,C_course-v1:TsinghuaX+00510133X+2019_T1
U_2644764,C_course-v1:TsinghuaX+00691153X+sp
U_10301531,C_course-v1:TsinghuaX+00740123X+2019_T1
U_7568910,C_course-v1:HEBNU+2017011901X+sp
U_4377081,C_course-v1:TsinghuaX+30240184_2X+sp
U_7029753,C_course-v1:BJTU+2017052601X+2018_T2
U_1583879,C_course-v1:TsinghuaX+00740123_X+sp
U_10671710,C_course-v1:TsinghuaX+00510888X+2019_T1
U_9619762,C_course-v1:TsinghuaX+10610224X+2019_T1
U_6511842,C_course-v1:MITx+15_390_2x+sp
U_656340,C_course-v1:UC_BerkeleyX+CS_184_1x+sp
U_4443198,C_course-v1:TsinghuaX+10421075X_2015_2+sp
U_6867851,C_course-v1:TsinghuaX+30240184+sp
U_7077075,C_course-v1:HUBU+20170227X+sp
U_2913892,C_course-v1:TsinghuaX+00740123_X+sp
U_10449632,C_course-v1:TsinghuaX+00740043_1x+2019_T1
U_10409307,C_course-v1:FUDANx+ECON1300812+sp
U_4275951,C_course-v1:FudanX+SOSC120007+sp
U_6988622,C_course-v1:TsinghuaX+20220332X+sp
U_8529530,C_course-v1:NUDT+125205501+sp
U_8490897,C_course-v1:TsinghuaX+TSINGHUA107+sp
U_10766359,C_course-v1:TsinghuaX+20250064X+sp
U_4441849,C_course-v1:TsinghuaX+2018031601X+2019_T1
U_10819163,C_course-v1:JXUST+JXUST2016001+2019_T1
U_755733,C_course-v1:TsinghuaX+30240184+sp
U_8872543,C_course-v1:SCUT+145033+sp
U_4311671,C_course-v1:TsinghuaX+00040132X+sp
U_7089371,C_course-v1:TsinghuaX+0350161X_2015_T2+sp
U_77432,C_course-v1:MITx+6_00_1x+sp
U_2916429,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_8268463,C_course-v1:HEBNU+2017011901X+sp
U_10918562,C_course-v1:TsinghuaX+60510102X+2019_T1
U_9688926,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_10649020,C_course-v1:BFU+15002360+2019_T1
U_2780508,C_course-v1:TsinghuaX+30240184_2X+sp
U_8452501,C_course-v1:HUBU+2017022703X+sp
U_7801537,C_course-v1:JNU+2018012501X+sp
U_32375,C_course-v1:TsinghuaX+20350033X+sp
U_2852923,C_course-v1:TsinghuaX+20140064_2X+2018_sp
U_9143062,C_course-v1:TsinghuaX+30240243X+sp
U_79265,C_course-v1:TsinghuaX+20250064+sp
U_8949159,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_82176,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_8148208,C_course-v1:TsinghuaX+00612642X+sp
U_8512266,C_course-v1:TsinghuaX+00690863X+sp
U_45200,C_course-v1:TsinghuaX+AP000003X+2019_T1
U_11110321,C_course-v1:TsinghuaX+30240184+sp
U_8662243,C_course-v1:TsinghuaX+40050455_2X+sp
U_10787033,C_course-v1:TsinghuaX+2018031601X+2019_T1
U_4495923,C_course-v1:TsinghuaX+60700052X+2019_T1
U_5820852,C_course-v1:TsinghuaX+JWWCD001+2015_T2
U_10606630,C_course-v1:TsinghuaX+AP000013X+2019_T1
U_8801405,C_course-v1:TsinghuaX+30640014X+sp
U_4443321,C_course-v1:MITx+6_00_1x+sp
U_9488686,C_course-v1:TsinghuaX+40050455_2X+sp
U_2236456,C_course-v1:TsinghuaX+MOOC101_2015_2+sp
U_2284748,C_course-v1:TsinghuaX+80515522X+sp
U_9245586,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_8431369,C_course-v1:TsinghuaX+AP000016X+2019_T1
U_10581350,C_course-v1:TsinghuaX+00680142X+2019_T1
U_38771,C_course-v1:FudanX+SOSC120007+sp
U_7193322,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_9375885,C_course-v1:TsinghuaX+00612642X+sp
U_249762,C_course-v1:TsinghuaX+30700313X+sp
U_7099113,C_course-v1:TsinghuaX+20250103X+sp
U_7779580,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_8114943,C_course-v1:TsinghuaX+00612642X+sp
U_489633,C_course-v1:TsinghuaX+30240184+sp
U_3000549,C_course-v1:TsinghuaX+00040132X+sp
U_10649189,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_3050178,C_course-v1:TsinghuaX+20250103X+sp
U_2567357,C_course-v1:Tsinghua+20150001+sp
U_8373299,C_course-v1:TsinghuaX+00690092X+sp
U_8516322,C_course-v1:TsinghuaX+30240184_2X+sp
U_8446785,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_2990492,C_course-v1:TsinghuaX+20220053X_2015_T2+sp
U_750004,C_course-v1:ZUELX+B0601353+sp
U_6889990,C_course-v1:TsinghuaX+20440333X+sp
U_1075250,C_course-v1:TsinghuaX+80515522X+sp
U_104918,C_course-v1:MITx+6_00_1x+sp
U_1224867,C_course-v1:TsinghuaX+20220053X_2015_T2+sp
U_8517303,C_course-v1:TsinghuaX+00740123_X+sp
U_4442538,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_2923218,C_course-v1:TsinghuaX+30240243X+sp
U_9535625,C_course-v1:TsinghuaX+20440333X+sp
U_8411498,C_course-v1:TsinghuaX+10610193X+sp
U_9306040,C_course-v1:TsinghuaX+80000271X+2019_T1
U_680544,C_course-v1:MITx+6_00_1x+sp
U_9378277,C_course-v1:MITx+6_002x+sp
U_10115984,C_course-v1:TsinghuaX+AP000003X+2019_T1
U_7410210,C_course-v1:TsinghuaX+40050455X+sp
U_6545591,C_course-v1:TsinghuaX+40050455_2X+sp
U_10301049,C_course-v1:ACCA+FA1_X+2019_T1
U_9561588,C_course-v1:MITx+6_00_1x+sp
U_5421108,C_course-v1:BIT+PHY1701601+sp
U_9058814,C_course-v1:HEBNU+2017011901X+sp
U_10425087,C_course-v1:TsinghuaX+30240184+sp
U_6872179,C_course-v1:MITx+6_00_1x+sp
U_6236528,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_4286593,C_course-v1:TsinghuaX+30240184+sp
U_3171418,C_course-v1:UST+UST001+sp
U_7130591,C_course-v1:MITx+6_00_1x+sp
U_6533887,C_course-v1:TsinghuaX+02070251X+sp
U_8476652,C_course-v1:TsinghuaX+10421094X_2015_2+sp
U_8488042,C_course-v1:TsinghuaX+30700313X+sp
U_6239929,C_course-v1:TsinghuaX+80000822X+sp
U_8027768,C_course-v1:TsinghuaX+00740123_X+sp
U_512699,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_8499970,C_course-v1:gmc+306702+2018_t2
U_486354,C_course-v1:SICT+2017092601+sp
U_8571326,C_course-v1:UC_BerkeleyX+CS_184_1x+sp
U_7276773,C_course-v1:TsinghuaX+Pr20170406-SC_p1+sp
U_11628106,C_course-v1:TsinghuaX+30700313X+2019_T1
U_6823779,C_course-v1:TsinghuaX+70612463X+sp
U_8808789,C_course-v1:TsinghuaX+30640014X+sp
U_6531085,C_course-v1:TsinghuaX+10421094X_2015_2+sp
U_8796947,C_course-v1:TsinghuaX+80590952X+sp
U_9546538,C_course-v1:TsinghuaX+90640012X+sp
U_11868316,C_course-v1:NUDT+125205501+sp
U_11761070,C_course-v1:TsinghuaX+30240184_2X+sp
U_520818,C_course-v1:TsinghuaX+00690302_1+sp
U_6892810,C_course-v1:TsinghuaX+2018031901X+2019_T1
U_7045057,C_course-v1:SEU+00690803+Sp
U_11371718,C_course-v1:TsinghuaX+10610224X+2019_T1
U_487075,C_course-v1:TsinghuaX+00740123_X+sp
U_8269792,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_3058354,C_course-v1:TsinghuaX+AP000016X+2019_T1
U_10556087,C_course-v1:TsinghuaX+30240184+sp
U_65344,C_course-v1:TsinghuaX+THU00001X+2019_T1
U_1510757,C_course-v1:TsinghuaX+00740123_X+sp
U_8560917,C_course-v1:XJTU+COMP200853+sp
U_7010233,C_course-v1:TsinghuaX+10421075X+2019_T1
U_10190213,C_course-v1:GIT+0500002402+2018_T2
U_8444436,C_course-v1:TsinghuaX+10610224X+2019_T1
U_4837318,C_course-v1:TsinghuaX+30240184_2X+sp
U_11489753,C_course-v1:TsinghuaX+90640012X+sp
U_8733184,C_course-v1:TsinghuaX+00612643X+sp
U_6643047,C_course-v1:TsinghuaX+30700313X+sp
U_8362818,C_course-v1:TsinghuaX+20440333X+sp
U_9454579,C_course-v1:TsinghuaX+80611322X+sp
U_2870240,C_course-v1:TsinghuaX+AP000005X+2019_T1
U_271227,C_course-v1:TsinghuaX+70612463X+sp
U_7355579,C_course-v1:TsinghuaX+00690212X+sp
U_9078038,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_7697313,C_course-v1:TsinghuaX+20220332X+sp
U_8921134,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_8963896,C_course-v1:TsinghuaX+70167012X+sp
U_8778440,C_course-v1:TsinghuaX+70660542X+2015_T2
U_7044637,C_course-v1:TsinghuaX+80515522X+sp
U_8536780,C_course-v1:FudanX+SOSC120007+sp
U_9386404,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_9174467,C_course-v1:TsinghuaX+34100325_X+sp
U_6743193,C_course-v1:GXUST+2017041901X+2017_T1
U_8389052,C_course-v1:MITx+6_00_1x+sp
U_10778905,C_course-v1:YAU+20181108X+2019_T1
U_6063413,C_course-v1:TsinghuaX+30700313X+sp
U_9335653,C_course-v1:SXPI+20171101005+2018_T2
U_401902,C_course-v1:RUCX+AP000010X+2019_T1
U_9679806,C_course-v1:TsinghuaX+20350033X+sp
U_9840687,C_course-v1:TsinghuaX+30240184+sp
U_1537848,C_course-v1:TsinghuaX+00720091X+sp
U_11968891,C_course-v1:TsinghuaX+00040132X+sp
U_2585868,C_course-v1:TsinghuaX+20430064X+sp
U_7078370,C_course-v1:UC_BerkeleyX+CS_184_1x+sp
U_6702286,C_course-v1:NJU+C1026+2016_T2
U_10489452,C_course-v1:CQU+MATH20041X+2019_T1
U_8920076,C_course-v1:NJU+C1026+2016_T2
U_1913488,C_course-v1:UQx+Think101x+sp
U_9444802,C_course-v1:ACCA+MA1_X+sp
U_5171978,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_11410889,C_course-v1:TsinghuaX+30240184_2X+sp
U_8261812,C_course-v1:MITx+2_03x+sp
U_10642287,C_course-v1:TsinghuaX+10610224X+2019_T1
U_8267909,C_course-v1:TsinghuaX+10610224X+2019_T1
U_4440537,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_9676646,C_course-v1:Tsinghua+20150001+sp
U_6713824,C_course-v1:TsinghuaX+30240184_2X+sp
U_2142347,C_course-v1:TsinghuaX+30700313X+sp
U_9565674,C_course-v1:MIL+MIL2016001+sp
U_9733215,C_course-v1:TsinghuaX+30700313X+sp
U_3670386,C_course-v1:TsinghuaX+THESIS2015X+2015_T1
U_413014,C_course-v1:ZUELX+B0800280+sp
U_9475266,C_course-v1:TsinghuaX+20250103X+sp
U_9722543,C_course-v1:TsinghuaX+30640014X+2019_T1
U_7803691,C_course-v1:TsinghuaX+20250103X+sp
U_9166694,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_6865393,C_course-v1:TsinghuaX+20120143X+sp
U_2603020,C_course-v1:TsinghuaX+60700052X+2019_T1
U_6184490,C_course-v1:UST+UST001+sp
U_5520377,C_course-v1:TsinghuaX+20250064+sp
U_10751204,C_course-v1:KMUSTX+2018091101X+2019_T1
U_9659727,C_course-v1:NJU+2018032001X+sp
U_2603020,C_course-v1:SCUT+145033+sp
U_10524862,C_course-v1:TsinghuaX+10610193X+sp
U_551623,C_course-v1:TsinghuaX+90640012X+sp
U_3078658,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_7187956,C_course-v1:TsinghuaX+90640012X+sp
U_1994790,C_course-v1:PekingX+Peking001x+_
U_10439637,C_course-v1:TsinghuaX+20220332X+sp
U_6741904,C_course-v1:TsinghuaX+20330334X_2015_2+sp
U_2600107,C_course-v1:AdelaideX+Wine101x+sp
U_8423707,C_course-v1:TsinghuaX+00690092X+sp
U_134860,C_course-v1:TsinghuaX+20120143X+sp
U_8650467,C_course-v1:MITx+6_00_1x+sp
U_9518904,C_course-v1:TsinghuaX+30240184+sp
U_196427,C_course-v1:TsinghuaX+20220332X+sp
U_8778158,C_course-v1:TsinghuaX+00740123_X+sp
U_8378176,C_course-v1:TsinghuaX+20220332X+sp
U_2526168,C_course-v1:TsinghuaX+10610224X+sp
U_8591297,C_course-v1:TsinghuaX+34100325_X+sp
U_1092704,C_course-v1:TsinghuaX+80150193X+sp
U_8185109,C_course-v1:TsinghuaX+30240184_2X+sp
U_8731626,C_course-v1:TsinghuaX+20250103X+sp
U_2366485,C_course-v1:TsinghuaX+10610193X+sp
U_1897822,C_course-v1:XJTU+COMP200853+sp
U_9936027,C_course-v1:CSU+20180918X+2018_T2
U_2279219,C_course-v1:TsinghuaX+20250064X+sp
U_7062149,C_course-v1:SCUT+145033+sp
U_7450941,C_course-v1:TsinghuaX+34100325_X+sp
U_8198426,C_course-v1:TsinghuaX+20250103X+sp
U_5785754,C_course-v1:TsinghuaX+20250103X+sp
U_330333,C_course-v1:TsinghuaX+00740123_X+sp
U_9767688,C_course-v1:TsinghuaX+64100033X+SP
U_6271696,C_course-v1:TsinghuaX+70120073X+sp
U_9363224,C_course-v1:TsinghuaX+34100325_X+sp
U_10399926,C_course-v1:TsinghuaX+00740043_1x+2019_T1
U_10480713,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_117926,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_10423073,C_course-v1:qhnu+20181212x+2018_T2
U_726593,C_course-v1:TsinghuaX+20250103X+sp
U_684592,C_course-v1:TsinghuaX+10430484X_2015_2+sp
U_4484476,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_8484546,C_course-v1:TsinghuaX+00612642X+sp
U_458327,C_course-v1:TsinghuaX+30240184+sp
U_10481377,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_11436,C_course-v1:TsinghuaX+10421094X_2015_2+sp
U_8150104,C_course-v1:TsinghuaX+10421075X_2015_2+sp
U_9576430,C_course-v1:HUBU+HU08002X+sp
U_9247588,C_course-v1:TsinghuaX+00690092X+sp
U_7099392,C_course-v1:XJTU+C00204+sp
U_289420,C_course-v1:MITx+6_00_1x+sp
U_5949531,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_8197480,C_course-v1:TsinghuaX+Pr20170406-SC_p1+sp
U_8995882,C_course-v1:TsinghuaX+30240243X+sp
U_7101232,C_course-v1:TsinghuaX+30040323X+sp
U_6419518,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_7972074,C_course-v1:NUDT+05028103+2018_T2
U_5324165,C_course-v1:TsinghuaX+00740113_1X+sp
U_7103523,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_153967,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_10814297,C_course-v1:TsinghuaX+00612642X+sp
U_9746344,C_course-v1:TsinghuaX+34000888X+sp
U_9498117,C_course-v1:TsinghuaX+30640014X+sp
U_8117230,C_course-v1:TsinghuaX+10430484X_2015_2+sp
U_8175096,C_course-v1:TsinghuaX+30240184+sp
U_7129854,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_10558585,C_course-v1:TsinghuaX+30240243X+sp
U_10710094,C_course-v1:TsinghuaX+81020142X+sp
U_10886690,C_course-v1:HUBU+2017022703X+sp
U_10007627,C_course-v1:MITx+6_00_1x+sp
U_3706260,C_course-v1:TsinghuaX+20250064X+sp
U_1538381,C_course-v1:TsinghuaX+20250103X+sp
U_7127052,C_course-v1:TsinghuaX+20220332X+sp
U_7045950,C_course-v1:TsinghuaX+Pr20170406-SC_p1+sp
U_8705859,C_course-v1:UESTC+2017071301X+sp
U_1932700,C_course-v1:TsinghuaX+20120143X+sp
U_7551250,C_course-v1:TsinghuaX+30640014X+sp
U_331967,C_course-v1:TsinghuaX+30150303X+sp
U_3020938,C_course-v1:TsinghuaX+10421094X_2015_2+sp
U_8522342,C_course-v1:SPI+40281x+sp
U_7737985,C_course-v1:TsinghuaX+00612642X+sp
U_4339325,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_6937481,C_course-v1:TsinghuaX+00690242+sp
U_3177401,C_course-v1:MITx+6_00_1x+sp
U_8530072,C_course-v1:TsinghuaX+30140393X+sp
U_7980598,C_course-v1:TsinghuaX+Pr20170406-SC_p1+sp
U_7424548,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_8794944,C_course-v1:TsinghuaX+30700313X+2019_T1
U_9682171,C_course-v1:TsinghuaX+20330334X_2015_2+sp
U_6691233,C_course-v1:TsinghuaX+30240532X+2019_T1
U_7593266,C_course-v1:TsinghuaX+30240184_2X+sp
U_11473432,C_course-v1:TsinghuaX+30640014X+2019_T1
U_4538436,C_course-v1:TsinghuaX+00691153X+sp
U_10104290,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_2898435,C_course-v1:TsinghuaX+00740123_X+sp
U_5393603,C_course-v1:TsinghuaX+10421094X_2015_2+sp
U_6775130,C_course-v1:HEBNU+2017011901X+sp
U_697759,C_course-v1:UST+UST001+sp
U_9019991,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_8122088,C_course-v1:MIL+MIL2016001+sp
U_8145546,C_course-v1:TsinghuaX+80515522X+sp
U_2551227,C_course-v1:TsinghuaX+10430494X_2015_2+sp
U_2550028,C_course-v1:TsinghuaX+30240184_2X+sp
U_10810661,C_course-v1:TsinghuaX+64100033X+2019_T1
U_420312,C_course-v1:TsinghuaX+30240184+sp
U_10148163,C_course-v1:TsinghuaX+30640014X+sp
U_9474387,C_course-v1:MITx+2_03x+sp
U_11708339,C_course-v1:TsinghuaX+30640014X+sp
U_74378,C_course-v1:TsinghuaX+30640014X+sp
